fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-03,WN,1148,DEN,SAN
2020-01-03,WN,1768,DEN,SAN
2020-01-03,WN,2580,DEN,SAN
2020-01-03,WN,3038,DEN,SAN
2020-01-03,WN,3174,DEN,SAN
2020-01-03,WN,1066,DEN,SAT
2020-01-03,WN,1600,DEN,SAT
2020-01-03,WN,2541,DEN,SAT
2020-01-03,WN,2346,DEN,SDF
2020-01-03,WN,641,DEN,SEA
2020-01-03,WN,1589,DEN,SEA
2020-01-03,WN,2184,DEN,SEA
2020-01-03,WN,2828,DEN,SEA
2020-01-03,WN,410,DEN,SFO
2020-01-03,WN,1354,DEN,SFO
2020-01-03,WN,1356,DEN,SFO
2020-01-03,WN,1933,DEN,SFO
2020-01-03,WN,2194,DEN,SFO
2020-01-03,WN,4445,DEN,SFO
2020-01-03,WN,1457,DEN,SJC
2020-01-03,WN,1472,DEN,SJC
2020-01-03,WN,1476,DEN,SJC
2020-01-03,WN,2069,DEN,SJC
2020-01-03,WN,2340,DEN,SJC
2020-01-03,WN,1567,DEN,SLC
2020-01-03,WN,1700,DEN,SLC
2020-01-03,WN,1865,DEN,SLC
2020-01-03,WN,2040,DEN,SLC
2020-01-03,WN,116,DEN,SMF
2020-01-03,WN,1643,DEN,SMF
2020-01-03,WN,1948,DEN,SMF
2020-01-03,WN,2472,DEN,SMF
2020-01-03,WN,527,DEN,SNA
2020-01-03,WN,1310,DEN,SNA
2020-01-03,WN,2553,DEN,SNA
2020-01-03,WN,2583,DEN,SNA
2020-01-03,WN,1742,DEN,STL
2020-01-03,WN,2179,DEN,STL
2020-01-03,WN,2898,DEN,STL
2020-01-03,WN,3168,DEN,STL
2020-01-03,WN,3248,DEN,STL
2020-01-03,WN,3302,DEN,STL
2020-01-03,WN,551,DEN,TPA
2020-01-03,WN,960,DEN,TPA
2020-01-03,WN,2266,DEN,TPA
2020-01-03,WN,591,DEN,TUL
2020-01-03,WN,1647,DEN,TUL
2020-01-03,WN,665,DEN,TUS
2020-01-03,WN,2356,DEN,TUS
2020-01-03,WN,4013,DEN,TUS
2020-01-03,WN,1983,DSM,LAS
2020-01-03,WN,1974,DSM,STL
2020-01-03,WN,2553,DSM,STL
2020-01-03,WN,1671,DTW,BNA
2020-01-03,WN,2494,DTW,BNA
2020-01-03,WN,323,DTW,BWI
2020-01-03,WN,1642,DTW,BWI
2020-01-03,WN,2023,DTW,BWI
2020-01-03,WN,2603,DTW,BWI
2020-01-03,WN,3093,DTW,DAL
2020-01-03,WN,4445,DTW,DAL
2020-01-03,WN,556,DTW,DEN
2020-01-03,WN,2536,DTW,DEN
2020-01-03,WN,262,DTW,MDW
2020-01-03,WN,2075,DTW,MDW
2020-01-03,WN,3773,DTW,MDW
2020-01-03,WN,2290,DTW,STL
2020-01-03,WN,2551,DTW,STL
2020-01-03,WN,3299,DTW,STL
2020-01-03,WN,267,ECP,BNA
2020-01-03,WN,2508,ECP,BNA
2020-01-03,WN,312,ECP,DAL
2020-01-03,WN,389,ECP,HOU
2020-01-03,WN,956,ELP,AUS
2020-01-03,WN,1279,ELP,AUS
2020-01-03,WN,1707,ELP,AUS
2020-01-03,WN,2519,ELP,AUS
2020-01-03,WN,63,ELP,DAL
2020-01-03,WN,1730,ELP,DAL
2020-01-03,WN,2546,ELP,DAL
2020-01-03,WN,2559,ELP,DAL
2020-01-03,WN,1476,ELP,DEN
2020-01-03,WN,882,ELP,HOU
2020-01-03,WN,1008,ELP,HOU
2020-01-03,WN,3210,ELP,HOU
2020-01-03,WN,4111,ELP,HOU
2020-01-03,WN,3778,ELP,LAS
2020-01-03,WN,609,ELP,LAX
2020-01-03,WN,1670,ELP,LAX
2020-01-03,WN,1051,ELP,PHX
2020-01-03,WN,3100,ELP,PHX
2020-01-03,WN,2365,ELP,SAN
2020-01-03,WN,1728,ELP,SAT
2020-01-03,WN,2327,ELP,SAT
2020-01-03,WN,275,FLL,ATL
2020-01-03,WN,2234,FLL,ATL
2020-01-03,WN,3904,FLL,ATL
2020-01-03,WN,664,FLL,AUS
2020-01-03,WN,334,FLL,BDL
2020-01-03,WN,752,FLL,BNA
2020-01-03,WN,1354,FLL,BNA
2020-01-03,WN,2261,FLL,BNA
2020-01-03,WN,3644,FLL,BNA
2020-01-03,WN,1200,FLL,BUF
2020-01-03,WN,120,FLL,BWI
2020-01-03,WN,146,FLL,BWI
2020-01-03,WN,192,FLL,BWI
2020-01-03,WN,392,FLL,BWI
2020-01-03,WN,408,FLL,BWI
2020-01-03,WN,458,FLL,BWI
2020-01-03,WN,1092,FLL,BWI
2020-01-03,WN,1350,FLL,BWI
2020-01-03,WN,1909,FLL,BWI
2020-01-03,WN,2913,FLL,BWI
2020-01-03,WN,2259,FLL,CMH
2020-01-03,WN,2401,FLL,CMH
2020-01-03,WN,1342,FLL,DAL
2020-01-03,WN,2270,FLL,DAL
2020-01-03,WN,3091,FLL,DAL
2020-01-03,WN,1438,FLL,DCA
2020-01-03,WN,2441,FLL,DCA
2020-01-03,WN,968,FLL,DEN
2020-01-03,WN,2179,FLL,DEN
2020-01-03,WN,196,FLL,HOU
2020-01-03,WN,2554,FLL,HOU
2020-01-03,WN,3334,FLL,HOU
2020-01-03,WN,2439,FLL,IND
2020-01-03,WN,3899,FLL,IND
2020-01-03,WN,478,FLL,ISP
2020-01-03,WN,543,FLL,ISP
2020-01-03,WN,648,FLL,JAX
2020-01-03,WN,1507,FLL,JAX
2020-01-03,WN,3124,FLL,LAS
2020-01-03,WN,925,FLL,MCI
2020-01-03,WN,1064,FLL,MCO
2020-01-03,WN,1516,FLL,MCO
2020-01-03,WN,1946,FLL,MCO
2020-01-03,WN,1183,FLL,MDW
2020-01-03,WN,1419,FLL,MDW
2020-01-03,WN,1856,FLL,MDW
2020-01-03,WN,2882,FLL,MDW
2020-01-03,WN,3307,FLL,MKE
2020-01-03,WN,51,FLL,MSY
2020-01-03,WN,2639,FLL,MSY
2020-01-03,WN,3932,FLL,MSY
2020-01-03,WN,2549,FLL,PHL
2020-01-03,WN,681,FLL,PHX
2020-01-03,WN,1967,FLL,PIT
2020-01-03,WN,2011,FLL,PIT
2020-01-03,WN,761,FLL,PVD
2020-01-03,WN,765,FLL,PVD
2020-01-03,WN,994,FLL,RDU
2020-01-03,WN,2871,FLL,RDU
2020-01-03,WN,2178,FLL,SAT
2020-01-03,WN,1526,FLL,SJU
2020-01-03,WN,2897,FLL,SJU
2020-01-03,WN,2986,FLL,SJU
2020-01-03,WN,1726,FLL,STL
2020-01-03,WN,2383,FLL,STL
2020-01-03,WN,513,FLL,TPA
2020-01-03,WN,758,FLL,TPA
2020-01-03,WN,1577,FLL,TPA
2020-01-03,WN,2058,FLL,TPA
2020-01-03,WN,2863,FLL,TPA
2020-01-03,WN,4446,GEG,BOI
2020-01-03,WN,2250,GEG,DEN
2020-01-03,WN,3230,GEG,DEN
2020-01-03,WN,1654,GEG,LAS
2020-01-03,WN,2437,GEG,LAS
2020-01-03,WN,646,GEG,OAK
2020-01-03,WN,603,GEG,PHX
2020-01-03,WN,3838,GEG,SAN
2020-01-03,WN,127,GEG,SMF
2020-01-03,WN,2460,GEG,SMF
2020-01-03,WN,781,GRR,BWI
2020-01-03,WN,2562,GRR,DEN
2020-01-03,WN,254,GRR,MDW
2020-01-03,WN,1482,GRR,MDW
2020-01-03,WN,2497,GRR,MDW
2020-01-03,WN,863,GSP,ATL
2020-01-03,WN,2429,GSP,ATL
2020-01-03,WN,2603,GSP,ATL
2020-01-03,WN,291,GSP,BWI
2020-01-03,WN,246,HNL,KOA
2020-01-03,WN,451,HNL,KOA
2020-01-03,WN,1187,HNL,KOA
2020-01-03,WN,2226,HNL,KOA
2020-01-03,WN,148,HNL,LIH
2020-01-03,WN,269,HNL,LIH
2020-01-03,WN,271,HNL,LIH
2020-01-03,WN,1082,HNL,LIH
2020-01-03,WN,1790,HNL,OAK
2020-01-03,WN,2294,HNL,OAK
2020-01-03,WN,198,HNL,OGG
2020-01-03,WN,238,HNL,OGG
2020-01-03,WN,1079,HNL,OGG
2020-01-03,WN,1802,HNL,OGG
2020-01-03,WN,1451,HNL,SJC
2020-01-03,WN,1807,HNL,SMF
2020-01-03,WN,126,HOU,ABQ
2020-01-03,WN,156,HOU,ABQ
2020-01-03,WN,1930,HOU,ABQ
2020-01-03,WN,379,HOU,ATL
2020-01-03,WN,381,HOU,ATL
2020-01-03,WN,802,HOU,ATL
2020-01-03,WN,1091,HOU,ATL
2020-01-03,WN,2423,HOU,ATL
2020-01-03,WN,200,HOU,AUS
2020-01-03,WN,2346,HOU,AUS
2020-01-03,WN,2855,HOU,AUS
2020-01-03,WN,3634,HOU,AUS
2020-01-03,WN,4111,HOU,AUS
2020-01-03,WN,194,HOU,BHM
2020-01-03,WN,1594,HOU,BHM
2020-01-03,WN,205,HOU,BNA
2020-01-03,WN,343,HOU,BNA
2020-01-03,WN,462,HOU,BNA
2020-01-03,WN,1773,HOU,BNA
2020-01-03,WN,468,HOU,BOS
2020-01-03,WN,1302,HOU,BUR
2020-01-03,WN,150,HOU,BWI
2020-01-03,WN,165,HOU,BWI
2020-01-03,WN,951,HOU,BWI
2020-01-03,WN,2213,HOU,BWI
2020-01-03,WN,2605,HOU,BWI
2020-01-03,WN,3309,HOU,BWI
2020-01-03,WN,166,HOU,CHS
2020-01-03,WN,1503,HOU,CLT
2020-01-03,WN,1172,HOU,CMH
2020-01-03,WN,15,HOU,CRP
2020-01-03,WN,31,HOU,CRP
2020-01-03,WN,47,HOU,CRP
2020-01-03,WN,4,HOU,DAL
2020-01-03,WN,8,HOU,DAL
2020-01-03,WN,12,HOU,DAL
2020-01-03,WN,20,HOU,DAL
2020-01-03,WN,24,HOU,DAL
2020-01-03,WN,28,HOU,DAL
2020-01-03,WN,32,HOU,DAL
2020-01-03,WN,36,HOU,DAL
2020-01-03,WN,40,HOU,DAL
2020-01-03,WN,44,HOU,DAL
2020-01-03,WN,48,HOU,DAL
2020-01-03,WN,52,HOU,DAL
2020-01-03,WN,58,HOU,DAL
2020-01-03,WN,60,HOU,DAL
2020-01-03,WN,64,HOU,DAL
2020-01-03,WN,1636,HOU,DAL
2020-01-03,WN,6798,HOU,DAL
2020-01-03,WN,595,HOU,DCA
2020-01-03,WN,648,HOU,DCA
2020-01-03,WN,1497,HOU,DCA
2020-01-03,WN,55,HOU,DEN
2020-01-03,WN,174,HOU,DEN
2020-01-03,WN,798,HOU,DEN
2020-01-03,WN,1810,HOU,DEN
2020-01-03,WN,2094,HOU,DEN
2020-01-03,WN,3096,HOU,DEN
2020-01-03,WN,3172,HOU,DEN
2020-01-03,WN,2508,HOU,ECP
2020-01-03,WN,402,HOU,ELP
2020-01-03,WN,438,HOU,ELP
2020-01-03,WN,1583,HOU,ELP
2020-01-03,WN,2467,HOU,ELP
2020-01-03,WN,484,HOU,FLL
2020-01-03,WN,1946,HOU,FLL
2020-01-03,WN,2483,HOU,FLL
2020-01-03,WN,1205,HOU,HRL
2020-01-03,WN,1242,HOU,HRL
2020-01-03,WN,2148,HOU,HRL
2020-01-03,WN,531,HOU,IND
2020-01-03,WN,748,HOU,IND
2020-01-03,WN,1,HOU,JAX
2020-01-03,WN,2532,HOU,JAX
2020-01-03,WN,215,HOU,LAS
2020-01-03,WN,693,HOU,LAS
2020-01-03,WN,2198,HOU,LAS
2020-01-03,WN,2334,HOU,LAS
2020-01-03,WN,17,HOU,LAX
2020-01-03,WN,296,HOU,LAX
2020-01-03,WN,430,HOU,LAX
2020-01-03,WN,3050,HOU,LAX
2020-01-03,WN,4451,HOU,LAX
2020-01-03,WN,281,HOU,LGA
2020-01-03,WN,656,HOU,LGA
2020-01-03,WN,928,HOU,LGA
2020-01-03,WN,506,HOU,MAF
2020-01-03,WN,1961,HOU,MAF
2020-01-03,WN,2286,HOU,MAF
2020-01-03,WN,2432,HOU,MAF
2020-01-03,WN,715,HOU,MCI
2020-01-03,WN,3725,HOU,MCI
2020-01-03,WN,548,HOU,MCO
2020-01-03,WN,2354,HOU,MCO
2020-01-03,WN,2384,HOU,MCO
2020-01-03,WN,2471,HOU,MCO
2020-01-03,WN,43,HOU,MDW
2020-01-03,WN,295,HOU,MDW
2020-01-03,WN,769,HOU,MDW
2020-01-03,WN,2307,HOU,MDW
2020-01-03,WN,2466,HOU,MDW
2020-01-03,WN,3144,HOU,MDW
2020-01-03,WN,1264,HOU,MEM
2020-01-03,WN,3297,HOU,MEM
2020-01-03,WN,3794,HOU,MKE
2020-01-03,WN,380,HOU,MSY
2020-01-03,WN,384,HOU,MSY
2020-01-03,WN,528,HOU,MSY
2020-01-03,WN,1241,HOU,MSY
2020-01-03,WN,1411,HOU,MSY
2020-01-03,WN,2149,HOU,MSY
2020-01-03,WN,2387,HOU,MSY
2020-01-03,WN,955,HOU,OAK
2020-01-03,WN,2304,HOU,OAK
2020-01-03,WN,3177,HOU,OAK
2020-01-03,WN,1535,HOU,OKC
2020-01-03,WN,2446,HOU,OKC
2020-01-03,WN,2545,HOU,OKC
2020-01-03,WN,3962,HOU,OKC
2020-01-03,WN,882,HOU,OMA
2020-01-03,WN,679,HOU,PHX
2020-01-03,WN,1338,HOU,PHX
2020-01-03,WN,1397,HOU,PHX
2020-01-03,WN,1866,HOU,PHX
2020-01-03,WN,3893,HOU,PHX
2020-01-03,WN,799,HOU,PIT
2020-01-03,WN,1533,HOU,PIT
2020-01-03,WN,2152,HOU,PNS
2020-01-03,WN,1198,HOU,RDU
2020-01-03,WN,6463,HOU,RDU
2020-01-03,WN,1008,HOU,SAN
2020-01-03,WN,2869,HOU,SAN
2020-01-03,WN,6545,HOU,SAN
2020-01-03,WN,1158,HOU,SAT
2020-01-03,WN,1301,HOU,SAT
2020-01-03,WN,1413,HOU,SAT
2020-01-03,WN,2425,HOU,SAT
2020-01-03,WN,2844,HOU,SAT
2020-01-03,WN,2968,HOU,SDF
2020-01-03,WN,3993,HOU,SJC
2020-01-03,WN,2473,HOU,SJU
2020-01-03,WN,1962,HOU,STL
2020-01-03,WN,2090,HOU,STL
2020-01-03,WN,2169,HOU,STL
2020-01-03,WN,2525,HOU,STL
2020-01-03,WN,155,HOU,TPA
2020-01-03,WN,390,HOU,TPA
2020-01-03,WN,2404,HOU,TPA
2020-01-03,WN,2567,HOU,TPA
2020-01-03,WN,973,HOU,TUL
2020-01-03,WN,2398,HOU,TUL
2020-01-03,WN,2148,HRL,AUS
2020-01-03,WN,1241,HRL,HOU
2020-01-03,WN,2545,HRL,HOU
2020-01-03,WN,3893,HRL,HOU
2020-01-03,WN,2448,IAD,ATL
2020-01-03,WN,4059,IAD,ATL
2020-01-03,WN,641,IAD,DEN
2020-01-03,WN,1600,IAD,DEN
2020-01-03,WN,2180,IAD,DEN
2020-01-03,WN,4035,ICT,LAS
2020-01-03,WN,259,ICT,PHX
2020-01-03,WN,2033,ICT,STL
2020-01-03,WN,2319,ICT,STL
2020-01-03,WN,408,IND,ATL
2020-01-03,WN,2156,IND,ATL
2020-01-03,WN,375,IND,BWI
2020-01-03,WN,2334,IND,BWI
2020-01-03,WN,2439,IND,BWI
2020-01-03,WN,3086,IND,BWI
2020-01-03,WN,678,IND,DAL
2020-01-03,WN,1006,IND,DAL
2020-01-03,WN,939,IND,DEN
2020-01-03,WN,1768,IND,DEN
2020-01-03,WN,1909,IND,DEN
2020-01-03,WN,2459,IND,DEN
2020-01-03,WN,1501,IND,FLL
2020-01-03,WN,2639,IND,FLL
2020-01-03,WN,2473,IND,HOU
2020-01-03,WN,606,IND,LAS
2020-01-03,WN,1371,IND,LAS
2020-01-03,WN,469,IND,LAX
2020-01-03,WN,203,IND,MCI
2020-01-03,WN,404,IND,MCI
2020-01-03,WN,645,IND,MCO
2020-01-03,WN,1437,IND,MCO
2020-01-03,WN,3190,IND,MCO
2020-01-03,WN,31,IND,MDW
2020-01-03,WN,531,IND,OAK
2020-01-03,WN,2382,IND,PHX
2020-01-03,WN,2402,IND,PHX
2020-01-03,WN,1636,IND,RSW
2020-01-03,WN,2019,IND,RSW
2020-01-03,WN,2417,IND,RSW
2020-01-03,WN,335,IND,TPA
2020-01-03,WN,748,IND,TPA
2020-01-03,WN,973,IND,TPA
2020-01-03,WN,231,ISP,BWI
2020-01-03,WN,543,ISP,BWI
2020-01-03,WN,732,ISP,BWI
2020-01-03,WN,1615,ISP,BWI
2020-01-03,WN,513,ISP,FLL
2020-01-03,WN,1856,ISP,FLL
2020-01-03,WN,214,ISP,MCO
2020-01-03,WN,2371,ISP,MCO
2020-01-03,WN,3222,ISP,MCO
2020-01-03,WN,504,ISP,PBI
2020-01-03,WN,654,ISP,PBI
2020-01-03,WN,1641,ISP,PBI
2020-01-03,WN,503,ISP,TPA
2020-01-03,WN,506,ISP,TPA
2020-01-03,WN,2532,JAX,ATL
2020-01-03,WN,3190,JAX,ATL
2020-01-03,WN,1318,JAX,BNA
2020-01-03,WN,2065,JAX,BNA
2020-01-03,WN,3111,JAX,BNA
2020-01-03,WN,1,JAX,BWI
2020-01-03,WN,1171,JAX,BWI
2020-01-03,WN,2465,JAX,BWI
2020-01-03,WN,2503,JAX,BWI
2020-01-03,WN,3040,JAX,BWI
2020-01-03,WN,2572,JAX,DAL
2020-01-03,WN,612,JAX,DEN
2020-01-03,WN,6523,JAX,FLL
2020-01-03,WN,237,JAX,HOU
2020-01-03,WN,648,JAX,HOU
2020-01-03,WN,2454,JAX,MDW
2020-01-03,WN,441,KOA,HNL
2020-01-03,WN,450,KOA,HNL
2020-01-03,WN,452,KOA,HNL
2020-01-03,WN,1450,KOA,HNL
2020-01-03,WN,549,LAS,ABQ
2020-01-03,WN,2354,LAS,ABQ
2020-01-03,WN,2935,LAS,ABQ
2020-01-03,WN,1406,LAS,AMA
2020-01-03,WN,190,LAS,ATL
2020-01-03,WN,2406,LAS,ATL
2020-01-03,WN,187,LAS,AUS
2020-01-03,WN,240,LAS,AUS
2020-01-03,WN,2149,LAS,AUS
2020-01-03,WN,2413,LAS,AUS
2020-01-03,WN,681,LAS,BNA
2020-01-03,WN,939,LAS,BNA
2020-01-03,WN,1151,LAS,BNA
2020-01-03,WN,1003,LAS,BOI
2020-01-03,WN,1416,LAS,BOI
2020-01-03,WN,693,LAS,BUF
2020-01-03,WN,879,LAS,BUR
2020-01-03,WN,1066,LAS,BUR
2020-01-03,WN,1178,LAS,BUR
2020-01-03,WN,1654,LAS,BUR
2020-01-03,WN,1939,LAS,BUR
2020-01-03,WN,2350,LAS,BUR
2020-01-03,WN,2517,LAS,BUR
2020-01-03,WN,3291,LAS,BUR
2020-01-03,WN,154,LAS,BWI
2020-01-03,WN,314,LAS,BWI
2020-01-03,WN,4444,LAS,BWI
2020-01-03,WN,4455,LAS,BWI
2020-01-03,WN,2258,LAS,CMH
2020-01-03,WN,1196,LAS,DAL
2020-01-03,WN,1463,LAS,DAL
2020-01-03,WN,2187,LAS,DAL
2020-01-03,WN,2272,LAS,DAL
2020-01-03,WN,889,LAS,DEN
2020-01-03,WN,1147,LAS,DEN
2020-01-03,WN,1405,LAS,DEN
2020-01-03,WN,1849,LAS,DEN
2020-01-03,WN,2212,LAS,DEN
2020-01-03,WN,2533,LAS,DEN
2020-01-03,WN,2943,LAS,DEN
2020-01-03,WN,2553,LAS,DSM
2020-01-03,WN,1476,LAS,ELP
2020-01-03,WN,3161,LAS,ELP
2020-01-03,WN,2414,LAS,FLL
2020-01-03,WN,1563,LAS,GEG
2020-01-03,WN,60,LAS,HOU
2020-01-03,WN,165,LAS,HOU
2020-01-03,WN,416,LAS,HOU
2020-01-03,WN,943,LAS,HOU
2020-01-03,WN,1396,LAS,HOU
2020-01-03,WN,2033,LAS,ICT
2020-01-03,WN,1370,LAS,IND
2020-01-03,WN,2349,LAS,IND
2020-01-03,WN,189,LAS,LAX
2020-01-03,WN,982,LAS,LAX
2020-01-03,WN,1036,LAS,LAX
2020-01-03,WN,1169,LAS,LAX
2020-01-03,WN,1650,LAS,LAX
2020-01-03,WN,2408,LAS,LAX
2020-01-03,WN,2523,LAS,LAX
2020-01-03,WN,3333,LAS,LAX
2020-01-03,WN,2507,LAS,LBB
2020-01-03,WN,1910,LAS,LIT
2020-01-03,WN,1735,LAS,MAF
2020-01-03,WN,4035,LAS,MAF
2020-01-03,WN,417,LAS,MCI
2020-01-03,WN,1201,LAS,MCI
2020-01-03,WN,2211,LAS,MCI
2020-01-03,WN,813,LAS,MCO
2020-01-03,WN,237,LAS,MDW
2020-01-03,WN,345,LAS,MDW
2020-01-03,WN,2166,LAS,MDW
2020-01-03,WN,2982,LAS,MDW
2020-01-03,WN,3003,LAS,MDW
2020-01-03,WN,1549,LAS,MKE
2020-01-03,WN,2321,LAS,MKE
2020-01-03,WN,1067,LAS,MSY
2020-01-03,WN,2570,LAS,MSY
2020-01-03,WN,454,LAS,OAK
2020-01-03,WN,462,LAS,OAK
2020-01-03,WN,644,LAS,OAK
2020-01-03,WN,1434,LAS,OAK
2020-01-03,WN,1487,LAS,OAK
2020-01-03,WN,1890,LAS,OAK
2020-01-03,WN,2281,LAS,OAK
2020-01-03,WN,2457,LAS,OAK
2020-01-03,WN,469,LAS,OKC
2020-01-03,WN,2391,LAS,OKC
2020-01-03,WN,820,LAS,OMA
2020-01-03,WN,2877,LAS,OMA
2020-01-03,WN,1423,LAS,ONT
2020-01-03,WN,2185,LAS,ONT
2020-01-03,WN,2303,LAS,ONT
2020-01-03,WN,3778,LAS,ONT
2020-01-03,WN,2498,LAS,PDX
2020-01-03,WN,2849,LAS,PDX
2020-01-03,WN,158,LAS,PHX
2020-01-03,WN,2403,LAS,PHX
2020-01-03,WN,2504,LAS,PHX
2020-01-03,WN,2576,LAS,PHX
2020-01-03,WN,3012,LAS,PHX
2020-01-03,WN,3229,LAS,PHX
2020-01-03,WN,2469,LAS,PIT
2020-01-03,WN,1531,LAS,RDU
2020-01-03,WN,553,LAS,RNO
2020-01-03,WN,901,LAS,RNO
2020-01-03,WN,914,LAS,RNO
2020-01-03,WN,920,LAS,RNO
2020-01-03,WN,925,LAS,RNO
2020-01-03,WN,931,LAS,RNO
2020-01-03,WN,1710,LAS,RNO
2020-01-03,WN,2250,LAS,RNO
2020-01-03,WN,4441,LAS,RNO
2020-01-03,WN,697,LAS,SAN
2020-01-03,WN,908,LAS,SAN
2020-01-03,WN,987,LAS,SAN
2020-01-03,WN,1582,LAS,SAN
2020-01-03,WN,2091,LAS,SAN
2020-01-03,WN,3203,LAS,SAN
2020-01-03,WN,5266,LAS,SAN
2020-01-03,WN,1155,LAS,SAT
2020-01-03,WN,1200,LAS,SAT
2020-01-03,WN,2390,LAS,SAT
2020-01-03,WN,1529,LAS,SDF
2020-01-03,WN,1736,LAS,SEA
2020-01-03,WN,1983,LAS,SEA
2020-01-03,WN,2032,LAS,SEA
2020-01-03,WN,342,LAS,SFO
2020-01-03,WN,1652,LAS,SFO
2020-01-03,WN,1932,LAS,SFO
2020-01-03,WN,2198,LAS,SFO
2020-01-03,WN,6547,LAS,SFO
2020-01-03,WN,606,LAS,SJC
2020-01-03,WN,1139,LAS,SJC
2020-01-03,WN,1367,LAS,SJC
2020-01-03,WN,1371,LAS,SJC
2020-01-03,WN,1446,LAS,SJC
2020-01-03,WN,1597,LAS,SJC
2020-01-03,WN,1671,LAS,SJC
2020-01-03,WN,2286,LAS,SJC
2020-01-03,WN,2509,LAS,SLC
2020-01-03,WN,3875,LAS,SLC
2020-01-03,WN,1655,LAS,SMF
2020-01-03,WN,1695,LAS,SMF
2020-01-03,WN,2077,LAS,SMF
2020-01-03,WN,2154,LAS,SMF
2020-01-03,WN,2360,LAS,SMF
2020-01-03,WN,2395,LAS,SMF
2020-01-03,WN,169,LAS,SNA
2020-01-03,WN,1880,LAS,SNA
2020-01-03,WN,1931,LAS,SNA
2020-01-03,WN,1950,LAS,SNA
2020-01-03,WN,2441,LAS,SNA
2020-01-03,WN,2956,LAS,SNA
2020-01-03,WN,1982,LAS,STL
2020-01-03,WN,2270,LAS,STL
2020-01-03,WN,932,LAS,TPA
2020-01-03,WN,2404,LAS,TUL
2020-01-03,WN,2558,LAS,TUL
2020-01-03,WN,915,LAS,TUS
2020-01-03,WN,2437,LAS,TUS
2020-01-03,WN,482,LAX,ABQ
2020-01-03,WN,1824,LAX,ABQ
2020-01-03,WN,2218,LAX,ABQ
2020-01-03,WN,538,LAX,ATL
2020-01-03,WN,2262,LAX,ATL
2020-01-03,WN,3621,LAX,ATL
2020-01-03,WN,176,LAX,AUS
2020-01-03,WN,1696,LAX,AUS
2020-01-03,WN,2088,LAX,AUS
2020-01-03,WN,8,LAX,BNA
2020-01-03,WN,1706,LAX,BNA
2020-01-03,WN,163,LAX,BWI
2020-01-03,WN,324,LAX,BWI
2020-01-03,WN,507,LAX,BWI
2020-01-03,WN,1808,LAX,BWI
2020-01-03,WN,59,LAX,DAL
2020-01-03,WN,157,LAX,DAL
2020-01-03,WN,297,LAX,DAL
2020-01-03,WN,941,LAX,DAL
2020-01-03,WN,3040,LAX,DAL
2020-01-03,WN,669,LAX,DEN
2020-01-03,WN,1036,LAX,DEN
2020-01-03,WN,1052,LAX,DEN
2020-01-03,WN,1573,LAX,DEN
2020-01-03,WN,1625,LAX,DEN
2020-01-03,WN,2370,LAX,DEN
2020-01-03,WN,3300,LAX,DEN
2020-01-03,WN,1279,LAX,ELP
2020-01-03,WN,1400,LAX,ELP
2020-01-03,WN,656,LAX,HOU
2020-01-03,WN,2092,LAX,HOU
2020-01-03,WN,2471,LAX,HOU
2020-01-03,WN,5469,LAX,HOU
2020-01-03,WN,430,LAX,IND
2020-01-03,WN,190,LAX,LAS
2020-01-03,WN,1651,LAX,LAS
2020-01-03,WN,1910,LAX,LAS
2020-01-03,WN,2250,LAX,LAS
2020-01-03,WN,2361,LAX,LAS
2020-01-03,WN,2507,LAX,LAS
2020-01-03,WN,2837,LAX,LAS
2020-01-03,WN,3875,LAX,LAS
2020-01-03,WN,202,LAX,MCI
2020-01-03,WN,483,LAX,MCI
2020-01-03,WN,3047,LAX,MCI
2020-01-03,WN,431,LAX,MDW
2020-01-03,WN,1670,LAX,MDW
2020-01-03,WN,2058,LAX,MDW
2020-01-03,WN,2366,LAX,MDW
2020-01-03,WN,2431,LAX,MDW
2020-01-03,WN,3932,LAX,MDW
2020-01-03,WN,850,LAX,MKE
2020-01-03,WN,456,LAX,MSY
2020-01-03,WN,2523,LAX,MSY
2020-01-03,WN,897,LAX,OAK
2020-01-03,WN,997,LAX,OAK
2020-01-03,WN,1067,LAX,OAK
2020-01-03,WN,1103,LAX,OAK
2020-01-03,WN,1378,LAX,OAK
2020-01-03,WN,1460,LAX,OAK
2020-01-03,WN,1828,LAX,OAK
2020-01-03,WN,1926,LAX,OAK
2020-01-03,WN,1930,LAX,OAK
2020-01-03,WN,2126,LAX,OAK
2020-01-03,WN,2147,LAX,OAK
2020-01-03,WN,2824,LAX,OAK
2020-01-03,WN,2293,LAX,PDX
2020-01-03,WN,859,LAX,PHX
2020-01-03,WN,1010,LAX,PHX
2020-01-03,WN,1307,LAX,PHX
2020-01-03,WN,2046,LAX,PHX
2020-01-03,WN,2313,LAX,PHX
2020-01-03,WN,2868,LAX,PHX
2020-01-03,WN,3180,LAX,PHX
2020-01-03,WN,3295,LAX,PHX
2020-01-03,WN,1088,LAX,RNO
2020-01-03,WN,1133,LAX,RNO
2020-01-03,WN,2391,LAX,RNO
2020-01-03,WN,2064,LAX,SAT
2020-01-03,WN,2874,LAX,SAT
2020-01-03,WN,1274,LAX,SFO
2020-01-03,WN,1276,LAX,SFO
2020-01-03,WN,1278,LAX,SFO
2020-01-03,WN,1284,LAX,SFO
2020-01-03,WN,1286,LAX,SFO
2020-01-03,WN,2555,LAX,SFO
